sentences 	 labels
 If you're looking for something to make you happy and leave you feeling satisfied, look no further than ' Furious 7 'The Furious 7 is an action movie that is sure to please fans of the genre. It is full of excitement, violence 	 1
However, if he can work his way up the film industry's totem pole, he may have a good chance of becoming a household name. 	 0
The film has a visual intensity that is hard to control. It's a pure machine that is constantly creating an atmosphere of intensity and excitement. However, the film does very little else to make it worth your time. 	 1
This is one of the best pictures I have ever seen. It is very creative and well done. 	 1
The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. The entire premise of the film is that the workers in the movie are actually working more than they 	 1
The film's success is not simply because it is well-made but also because it is sensitive to the human condition and its ability to find redemption in the simplest of moments. 	 1
When father and son meet again, it feels like a fantasy that could only be true in a storybook. 20 years have passed, and the son seems like the same young man who left home to pursue his dreams. But when they finally 	 1
The novel is written in the first person, and the narrator, a young Chinese man, tells the story of his experiences in New York City over a period of six months. Parts of the story are written in journal form, while other sections 	 1
This is a lovely old-fashioned scruffy shirt. It's satisfyingly scarifying and fresh, and it's perfect for a cold winter day. 	 1
This trailer is just so utterly uncool it's amazing. There's nothing here that remotely recalls the good old days of " Trailer Trash Cinema ," which was a genre of cinema that typically featured cheesy, over-the-top trailers and terrible 	 0
The show is a lot of fun and the actors are fantastic. 	 1
The movie is well-established, but what makes it fresh is the smart writing and skewed characters. The title performance by Kieran Culkin is also excellent. 	 1
This is an amusing little catch. 	 1
The ring is moderately absorbing, largely for its elegantly colorful look and sound. 	 1
/ usa / national / tributes / to / the / courage 	 1
I can understand why some people might want to see it. After all, it's a beautiful sight. But I can't believe that anyone in his right mind would want to see it. 	 0
I have to say that I'm impressed with the way that Mr. Rose's updates work. I was always a little worried that they might not work as well as they seemed to, but I was pleasantly surprised. 	 1
The film's title is a play on the phrase "m. deeds" meaning "manifesto." 	 0
